day,0_plant_count,1_plant_count,2_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,
0,250,150,150,4.5,8.199999,11.0,20,5.2099996,6.0,10.0,20,2.2000003,7.0,8.0,20,5.1999993,6.0,7.0,20,3.5,5.0,7.0,20,
1,250,150,150,4.4357142,8.082856,10.528571,14,5.0363326,5.9,10.0,12,2.2122223,7.116667,8.044445,18,5.221666,6.125,7.1458335,24,3.4805555,4.9722223,6.9611106,18,
2,250,150,150,4.581818,8.035999,10.78,11,5.296833,6.1,9.833333,6,2.2157145,7.2400002,8.297143,14,5.007599,6.138001,7.0676665,30,3.5928845,4.825,7.1373067,26,
3,250,150,150,4.6144285,7.9212003,11.251428,7,4.9911804,5.988,9.58,5,2.2556474,7.3252935,8.484706,17,5.024354,6.1757336,6.987554,45,3.5224354,4.834359,7.105897,39,
4,250,150,150,4.691925,8.254803,11.150149,6,5.196975,5.985,9.975,4,2.2719712,7.3300004,8.652572,14,5.0449686,6.160779,7.0421176,59,3.588251,4.8330293,7.163943,68,
5,250,150,150,4.6822557,8.513866,10.988463,8,5.4587774,6.2865,10.477501,4,2.4442244,7.108189,7.6630225,9,4.9579644,6.1617975,6.987089,77,3.5900898,4.795193,7.1239624,96,
6,250,150,150,4.5747423,8.427259,11.133541,15,5.1579003,5.94,9.9,1,2.3188438,7.09814,8.21104,5,4.826187,6.172195,6.921095,102,3.6250727,4.852182,7.224485,130,
7,250,150,150,4.677327,8.182173,11.063326,20,4.9000053,5.643,10.3949995,2,2.4750552,7.1401753,7.4038,4,4.6880264,6.2585616,6.8830495,114,3.6227236,4.740034,7.3230367,158,
8,250,150,150,4.7255135,8.326167,11.193451,28,5.4157953,6.237,10.3949995,2,2.28811,6.58035,7.6076,2,4.5695934,6.3020926,6.856003,116,3.6001792,4.7929196,7.317475,191,
9,250,150,150,4.7225833,8.436634,11.441793,44,4.9000053,5.643,9.405,2,2.2947044,6.5943675,7.22722,4,4.402172,6.387406,6.8628078,124,3.605625,4.778092,7.2591434,238,
10,250,150,150,4.708061,8.503927,11.6855135,81,5.1579003,5.94,9.9,1,2.5225596,6.5367537,8.177136,5,4.474028,6.242731,6.9133496,143,3.6511056,4.7887,7.3746486,268,
11,250,150,150,4.7432723,8.527782,11.627084,138,4.9000053,6.237,9.405,2,3.0746102,5.92515,8.2764,2,4.3761654,6.1194034,6.7767534,125,3.6570354,4.894874,7.573722,213,
12,250,150,150,4.727623,8.615858,11.791116,214,,,,0,,,,0,4.558696,6.1921015,6.7115083,80,3.6609082,4.961405,7.6935463,127,
13,250,150,150,4.7323,8.510641,11.933115,187,,,,0,,,,0,4.8272758,6.0541973,6.8380265,40,3.9999695,4.9701433,7.4067187,50,
14,250,150,150,4.7846994,8.808075,11.497158,81,,,,0,,,,0,5.0416303,5.9918094,6.6948605,26,3.981923,4.6418223,6.8421025,12,
15,250,150,150,5.188529,9.814676,11.434347,20,,,,0,,,,0,5.12913,5.8711834,6.369603,22,3.8573697,4.974861,7.466774,7,
16,250,150,150,4.868685,9.292325,8.159404,4,,,,0,,,,0,5.118604,5.7475414,6.057482,27,3.830956,5.0788226,7.4701066,14,
