day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,40,30,3.0,4.0,4.0,15,4.0,4.0,5.0,15,
1,40,30,2.9250002,3.9666665,4.066667,24,4.046154,3.9538462,5.0,26,
2,40,30,2.8909996,3.857333,4.012,30,3.9099998,4.0989995,5.031875,40,
3,40,30,2.9611,3.798533,3.9854665,30,3.8652565,4.04666,4.8730583,47,
4,38,27,3.0202055,3.8271768,4.0572944,34,3.7350733,4.001764,4.920296,61,
5,38,27,3.0175102,3.905663,4.161495,38,3.7823255,4.0991573,5.1260414,57,
6,38,27,3.0399094,4.052627,4.0249467,30,3.8976703,4.1753674,5.0430913,54,
7,38,27,3.2106855,4.086336,4.0461154,32,3.7794802,4.1294427,4.927879,53,
8,36,24,3.3083766,3.9115887,4.2506022,34,3.5710971,4.1327076,5.126002,54,
9,36,24,3.5044122,3.9163346,4.3070545,30,3.6678965,4.202277,5.046499,57,
10,36,24,3.6542273,3.9654226,4.4909043,24,3.6449978,4.2110834,5.110504,47,
11,36,24,3.6971443,3.8503413,4.3102694,34,3.5791035,3.7285542,5.480447,49,
12,34,21,3.7007504,3.8781023,4.303951,38,3.6266859,3.555802,5.546776,46,
13,34,21,3.5454805,4.1714745,4.3657727,32,3.5669262,3.3796968,5.9376116,42,
14,34,21,3.638515,4.0442986,4.338831,36,3.6053832,3.5132685,6.1189632,36,
15,34,21,3.5593832,3.935548,4.5916452,26,3.5015593,3.264414,6.192089,35,
16,32,20,3.737129,4.097077,4.9000688,24,3.5764437,3.4560995,6.274427,33,
17,32,20,3.7516234,4.300724,5.0618634,24,3.708794,3.559849,6.135067,38,
18,32,20,3.5673103,4.217187,5.0835705,26,3.5708148,3.3265796,5.779442,37,
19,32,20,3.5264196,4.5296025,5.0058026,27,3.4307473,3.385093,5.538235,38,
20,30,20,3.60242,4.348964,5.165361,31,3.5603914,3.1005147,5.6674995,42,
21,30,20,3.7267783,4.150134,5.413876,24,3.5086126,3.1196342,5.498176,36,
22,30,20,3.7597113,4.262111,5.500634,26,3.4933467,3.1441505,5.6271987,35,
23,30,20,3.6322846,3.885114,5.893697,28,3.697432,3.230515,5.819844,29,
24,28,20,3.6360765,3.9172738,6.0459905,33,3.6128495,3.426106,6.0744114,27,
25,28,20,3.4367476,3.7544901,6.5497394,45,3.5168364,3.6627524,6.1214976,26,
26,28,20,3.40525,3.7054431,6.7108707,54,3.7078412,3.9920022,6.1900654,18,
27,28,20,3.4200437,3.5817614,6.978409,52,3.6128335,4.721352,6.2672634,11,
28,26,20,3.452105,3.4715328,7.176759,55,3.6639173,4.4618826,6.7838545,7,
29,26,20,3.400888,3.6465023,7.0639596,52,3.4256206,4.557177,6.65984,9,
30,26,20,3.2892632,3.6542158,7.0143833,60,3.2880287,4.2109337,6.756762,8,
31,26,20,3.4746273,3.6158957,7.167929,53,3.284846,4.568725,7.285818,2,
32,25,20,3.514785,3.6231015,7.242809,55,3.1345928,4.775034,7.7816243,3,
33,25,20,3.4592888,3.6651313,7.1126227,63,,,,0,
34,25,20,3.4038825,3.6347952,7.189944,65,,,,0,
35,25,20,3.5056155,3.6607375,7.334691,56,,,,0,
36,25,20,3.5030243,3.7938507,7.583457,61,,,,0,
37,25,20,3.5668616,3.879018,7.5148973,57,,,,0,
38,25,20,3.5218575,3.7656481,7.4979553,48,,,,0,
39,25,20,3.4341848,3.7738168,7.618718,55,,,,0,
40,25,20,3.285453,3.7647705,7.9698687,53,,,,0,
41,25,20,3.12301,4.047507,8.140282,50,,,,0,
42,25,20,3.044481,4.205857,8.122521,54,,,,0,
43,25,20,3.0311043,4.1959147,8.052938,62,,,,0,
44,25,20,3.0300639,4.1551113,8.338646,61,,,,0,
45,25,20,3.010085,4.125746,8.294745,54,,,,0,
46,25,20,2.9760048,4.183229,8.275931,51,,,,0,
47,25,20,3.0516806,4.2509575,7.911604,58,,,,0,
48,25,20,3.2421403,4.3386707,7.6950054,57,,,,0,
49,25,20,3.3085408,4.300955,7.671997,60,,,,0,
50,25,20,3.249049,4.2214823,8.005864,62,,,,0,
51,25,20,3.2742841,4.3465347,7.951756,68,,,,0,
52,25,20,3.2580335,4.424336,7.8166747,68,,,,0,
53,25,20,3.2482483,4.2704806,7.9332423,64,,,,0,
54,25,20,3.322373,4.4953113,7.9314885,62,,,,0,
55,25,20,3.2286513,4.6817775,8.231917,56,,,,0,
56,25,20,3.2686377,4.5161633,8.212794,64,,,,0,
57,25,20,3.1130066,4.626984,8.732801,65,,,,0,
58,25,20,2.9725552,4.5314713,8.973746,66,,,,0,
59,25,20,2.9886904,4.5717163,8.960761,60,,,,0,
60,25,20,2.8146284,4.492221,9.708872,65,,,,0,
61,25,20,2.858133,4.1760454,9.68083,61,,,,0,
62,25,20,2.8175213,4.3064923,10.533724,66,,,,0,
63,25,20,2.681423,4.322048,11.1582365,57,,,,0,
64,25,20,2.4122262,4.702482,11.857518,62,,,,0,
65,25,20,2.1797078,4.7839694,12.993541,58,,,,0,
66,25,20,2.2525122,4.8191986,12.348573,69,,,,0,
67,25,20,2.1263263,4.916327,12.270712,63,,,,0,
68,25,20,1.9754676,5.038626,13.105734,60,,,,0,
69,25,20,1.9613899,5.063544,12.731848,51,,,,0,
70,25,20,2.0978,4.8928857,12.564921,55,,,,0,
71,25,20,2.1103854,5.112197,12.119161,53,,,,0,
