day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,40,30,3.0,4.0,4.0,15,4.0,4.0,5.0,15,
1,40,30,2.9250002,3.9666665,4.066667,24,4.046154,3.9538462,5.0,26,
2,40,30,2.8909996,3.857333,4.012,30,3.9099998,4.0989995,5.031875,40,
3,40,30,2.9611,3.798533,3.9854665,30,3.8652565,4.04666,4.8730583,47,
4,38,27,3.0202055,3.8271768,4.0572944,34,3.7350733,4.001764,4.920296,61,
5,38,27,3.0175102,3.905663,4.161495,38,3.7823255,4.0991573,5.1260414,57,
6,38,27,3.0399094,4.052627,4.0249467,30,3.8976703,4.1753674,5.0430913,54,
7,38,27,3.2106855,4.086336,4.0461154,32,3.7794802,4.1294427,4.927879,53,
8,36,24,3.3083766,3.9115887,4.2506022,34,3.5710971,4.1327076,5.126002,54,
9,36,24,3.5044122,3.9163346,4.3070545,30,3.6678965,4.202277,5.046499,57,
10,36,24,3.6542273,3.9654226,4.4909043,24,3.6449978,4.2110834,5.110504,47,
11,36,24,3.6971443,3.8503413,4.3102694,34,3.5791035,3.7285542,5.480447,49,
12,34,21,3.7007504,3.8781023,4.303951,38,3.6266859,3.555802,5.546776,46,
13,34,21,3.5454805,4.1714745,4.3657727,32,3.5669262,3.3796968,5.9376116,42,
14,34,21,3.638515,4.0442986,4.338831,36,3.6053832,3.5132685,6.1189632,36,
15,34,21,3.5593832,3.935548,4.5916452,26,3.5015593,3.264414,6.192089,35,
16,32,20,3.737129,4.097077,4.9000688,24,3.5764437,3.4560995,6.274427,33,
17,32,20,3.7516234,4.300724,5.0618634,24,3.708794,3.559849,6.135067,38,
18,32,20,3.5673103,4.217187,5.0835705,26,3.5708148,3.3265796,5.779442,37,
19,32,20,3.5264196,4.5296025,5.0058026,27,3.4307473,3.385093,5.538235,38,
20,30,20,3.60242,4.348964,5.165361,31,3.5603914,3.1005147,5.6674995,42,
21,30,20,3.7267783,4.150134,5.413876,24,3.5086126,3.1196342,5.498176,36,
22,30,20,3.7597113,4.262111,5.500634,26,3.4933467,3.1441505,5.6271987,35,
23,30,20,3.6322846,3.885114,5.893697,28,3.697432,3.230515,5.819844,29,
24,28,20,3.6360765,3.9172738,6.0459905,33,3.6128495,3.426106,6.0744114,27,
25,28,20,3.4367476,3.7544901,6.5497394,45,3.5168364,3.6627524,6.1214976,26,
26,28,20,3.40525,3.7054431,6.7108707,54,3.7078412,3.9920022,6.1900654,18,
27,28,20,3.4200437,3.5817614,6.978409,52,3.6128335,4.721352,6.2672634,11,
28,26,20,3.452105,3.4715328,7.176759,55,3.6639173,4.4618826,6.7838545,7,
29,26,20,3.400888,3.6465023,7.0639596,52,3.4256206,4.557177,6.65984,9,
30,26,20,3.4190485,3.6859865,7.073003,58,2.9799728,4.1892605,6.139077,5,
31,26,20,3.3551142,3.704598,7.033671,61,3.209562,4.2428837,5.7672615,6,
32,25,20,3.4358552,3.5736053,7.229331,65,3.4109657,4.6148357,7.024053,3,
33,25,20,3.4393551,3.6095228,7.3950377,62,,,,0,
34,25,20,3.598452,3.731727,7.351161,58,,,,0,
35,25,20,3.480522,3.8673403,7.370358,57,,,,0,
36,25,20,3.3854318,3.8380086,7.601917,65,,,,0,
37,25,20,3.4650428,3.9559102,7.7411246,62,,,,0,
38,25,20,3.4151075,4.0697536,7.678986,56,,,,0,
39,25,20,3.4398265,4.1623235,7.6832266,56,,,,0,
40,25,20,3.5495338,4.3728895,7.4478602,56,,,,0,
41,25,20,3.4991574,4.4334035,7.4094243,56,,,,0,
42,25,20,3.6007411,4.4882507,7.1590447,67,,,,0,
43,25,20,3.6554754,4.571618,6.799636,61,,,,0,
44,25,20,3.5139508,4.689093,6.7147512,58,,,,0,
45,25,20,3.454122,4.6779556,6.6721544,67,,,,0,
46,25,20,3.5149982,4.7655377,6.3528333,60,,,,0,
47,25,20,3.490499,4.8010397,6.6926646,61,,,,0,
48,25,20,3.4870422,4.703368,6.5185857,58,,,,0,
49,25,20,3.546255,4.620002,6.764073,50,,,,0,
50,25,20,3.564422,4.741799,6.963238,50,,,,0,
51,25,20,3.6166422,4.878607,7.0698967,53,,,,0,
52,25,20,3.390625,4.66681,6.9772377,46,,,,0,
53,25,20,3.3527527,4.5542545,7.20251,59,,,,0,
54,25,20,3.3279395,4.527308,7.1471996,69,,,,0,
55,25,20,3.4024413,4.5320287,7.1577015,64,,,,0,
56,25,20,3.4109836,4.5032063,7.050429,65,,,,0,
57,25,20,3.2833016,4.6194143,7.2296886,66,,,,0,
58,25,20,3.3203473,4.6336727,7.3458753,66,,,,0,
59,25,20,3.248602,4.8499413,7.243764,70,,,,0,
60,25,20,3.3189015,4.9023767,7.270719,63,,,,0,
61,25,20,3.3099,4.7187753,7.4142933,57,,,,0,
62,25,20,3.3787968,4.8763137,7.2977095,46,,,,0,
63,25,20,3.344205,4.838863,7.512379,50,,,,0,
64,25,20,3.314384,4.6722903,7.8348327,39,,,,0,
65,25,20,3.348486,4.5436606,7.4989705,45,,,,0,
66,25,20,3.3330722,4.6416774,7.2833614,58,,,,0,
67,25,20,3.3071072,4.7014637,7.2369757,59,,,,0,
68,25,20,3.3449824,4.3800826,7.0356917,61,,,,0,
69,25,20,3.3473442,4.5236483,7.2151265,65,,,,0,
70,25,20,3.4281666,4.2621174,7.1830006,63,,,,0,
