day,0_plant_count,1_plant_count,2_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,
0,250,150,150,4.5,8.2,11,20,5.21,6,10,20,2.2,7,8,20,5.2,6,7,20,3.5,5,7,20,
1,250,150,150,4.45909,7.97636,11.3,11,5.1579,6.06,9.9,10,2.145,7.35,7.8,8,5.22364,5.97273,6.90455,22,3.48833,4.91667,6.93,30,
2,250,150,150,4.4175,8.077,11.2017,6,6.01755,5.13,9.45,2,2.202,7.26091,8.00727,11,5.278,5.91706,6.85794,34,3.50685,4.90978,7.07761,46,
3,250,150,150,4.43745,8.14998,11.1089,10,5.731,5.4,9,1,2.33514,7.59,7.76,7,5.19492,5.84843,6.7565,42,3.50164,4.93689,7.05229,66,
4,250,150,150,4.26236,7.78336,10.6569,10,5.44445,5.13,8.55,2,2.29429,7.48,8.32,7,5.09385,5.71181,6.90307,54,3.48023,4.86138,7.26215,102,
5,250,150,150,4.30443,8.05453,10.1538,15,4.9,4.617,8.505,2,2.22237,7.8155,8.42533,6,4.97607,5.77702,6.75162,64,3.50078,4.87811,7.24729,146,
6,250,150,150,4.44153,7.95204,10.6056,18,5.41579,5.103,7.695,2,2.21833,7.57167,8.41333,6,4.89275,5.78352,6.69927,82,3.4682,4.90751,7.48886,190,
7,250,150,150,4.41675,8.0159,10.7045,29,5.68658,4.84785,7.71525,4,2.18607,8.49567,9.064,3,4.8525,5.84543,6.69322,101,3.50447,4.93777,7.43253,264,
8,250,150,150,4.354,8.08468,10.95,46,5.14501,4.60485,8.93025,4,2.541,7.315,9.24,2,4.75935,5.78761,6.65165,122,3.50233,5.03961,7.44836,292,
9,250,150,150,4.34441,8.29306,11.187,75,5.01541,4.59331,9.13174,8,2.541,7.315,8.36,2,4.66397,5.73651,6.66745,133,3.55316,5.15091,7.55606,312,
