day,0_plant_count,1_plant_count,2_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,
0,250,150,150,4.5,8.2,11,20,5.21,6,10,20,2.2,7,8,20,5.2,6,7,20,3.5,5,7,20,
1,250,150,150,4.575,8.2,11.1833,12,5.0537,5.94,10.1,10,2.255,7.35,8.2,8,5.17636,5.80909,7.03182,22,3.5,5,6.9,28,
2,250,150,150,4.37143,7.96571,11.3143,7,4.76715,5.91,10.15,6,2.19725,7.53375,8.19,8,5.23019,5.80645,7.00903,31,3.5665,4.8975,6.8285,40,
3,250,150,150,4.48313,8.02575,11.8387,8,4.60304,5.681,10.465,6,2.42,7.7,8,2,5.20634,5.6681,6.95424,41,3.57739,4.93796,7.01374,54,
4,250,150,150,4.6521,8.21804,12.8722,5,4.60304,6.081,9.835,6,2.299,7.315,7.6,4,5.0146,5.75529,6.81801,46,3.6155,5.04839,6.97376,80,
5,250,150,150,4.86,8.2,11.88,5,5.4158,5.643,10.395,2,2.2869,6.5835,7.524,2,4.80897,5.62054,7.01546,57,3.63947,5.11617,7.05471,111,
6,250,150,150,4.6125,8.815,11.825,4,5.4029,5.65785,10.3702,4,,,,0,4.78409,5.57276,7.1361,78,3.61524,5.20784,6.98807,169,
7,250,150,150,4.5825,9.471,11.8983,6,5.5312,5.64374,9.85174,8,,,,0,4.82056,5.68336,7.17548,94,3.54977,5.30805,6.98986,226,
8,250,150,150,4.39875,9.6965,11.7673,8,5.3977,5.99945,9.55672,12,,,,0,4.632,5.5173,7.2458,97,3.51859,5.33736,7.04801,279,
9,250,150,150,4.39695,9.59728,10.8819,12,5.30846,5.88114,9.828,22,,,,0,4.50833,5.58355,7.47425,109,3.44686,5.41389,7.22274,323,
10,250,150,150,4.36137,9.92867,10.9995,20,5.4632,5.68885,9.93095,31,,,,0,4.26268,5.53267,7.59046,126,3.38666,5.4376,7.34353,352,
11,250,150,150,4.52608,9.85934,10.9884,32,5.45677,5.62591,9.99866,58,,,,0,4.2091,5.79286,7.74225,128,3.34723,5.52353,7.47525,386,
12,250,150,150,4.46075,9.92788,10.9744,54,5.35545,5.71493,10.086,97,,,,0,4.03006,5.6478,7.87574,104,3.25372,5.59439,7.60387,337,
13,250,150,150,4.51788,9.79536,11.1538,69,5.2868,5.57732,10.2788,131,,,,0,4.00136,5.47023,7.86705,80,3.22282,5.68574,7.78688,267,
14,250,150,150,4.53126,9.72327,11.1251,75,5.32459,5.5961,10.2406,166,,,,0,3.78894,5.47966,8.4004,50,3.18278,5.59073,7.86881,177,
15,250,150,150,4.67918,9.41134,10.9204,66,5.4436,5.64052,10.2822,127,,,,0,3.79528,5.4772,7.63642,24,3.27583,5.4497,8.02546,103,
16,250,150,150,4.66123,8.94966,10.0885,34,5.33482,5.71015,10.1701,105,,,,0,4.24405,5.8011,6.51732,22,3.18422,5.52175,8.18876,56,
17,250,150,150,5.08854,9.25609,9.74001,16,5.37751,5.6323,10.6592,57,,,,0,4.16087,5.96742,6.51023,21,3.34353,5.29467,8.43353,45,
18,250,150,150,5.5571,9.74451,10.5635,7,5.2978,5.58978,10.6666,38,,,,0,4.10302,5.90652,6.75384,30,3.40695,5.15827,7.79114,44,
19,250,150,150,5.67424,9.72813,10.3616,10,5.61275,5.78102,10.4475,24,,,,0,4.08107,5.6118,6.67253,36,3.5219,5.24661,7.91412,48,
20,250,150,150,5.32811,9.10714,11.8149,10,5.25941,5.96348,11.7508,13,,,,0,3.67786,5.71856,6.84617,43,3.75944,5.15593,7.76478,46,
21,250,150,150,5.38051,9.38844,11.6161,13,4.83585,5.68139,11.1039,7,,,,0,3.44389,6.15598,7.24852,46,4.01646,5.39084,8.29174,53,
22,250,150,150,5.43651,9.99234,11.02,15,4.66639,5.83274,11.2415,5,,,,0,3.37435,6.28355,7.23723,61,4.01198,5.54689,8.22042,70,
23,250,150,150,5.5458,9.4933,10.6388,14,4.71518,5.81055,10.5281,6,,,,0,3.44031,6.15885,7.50256,73,3.62658,5.48075,8.8151,87,
24,250,150,150,5.39712,10.1305,10.6903,16,4.62435,5.70594,12.2786,3,,,,0,3.3706,6.21901,7.79555,95,3.54804,5.59277,9.21514,126,
25,250,150,150,5.24338,10.4815,10.6195,25,4.45919,5.67741,11.8805,4,,,,0,3.26341,6.21083,8.25278,127,3.49934,5.69167,9.17803,168,
26,250,150,150,5.17274,9.73517,10.7769,37,4.37744,5.59087,13.4157,6,,,,0,3.07986,6.48664,8.54776,142,3.37176,5.6202,9.34191,208,
27,250,150,150,5.0734,9.51877,10.8072,59,4.70802,5.64785,12.9392,5,,,,0,3.01578,6.57639,8.64141,169,3.31886,5.77261,9.5319,237,
28,250,150,150,4.94429,9.88022,10.685,87,4.64759,5.9172,13.5858,4,,,,0,2.95509,6.64749,8.81499,159,3.31778,5.9673,9.54774,231,
29,250,150,150,4.83793,9.5087,10.7553,136,4.8671,5.88755,19.8065,4,,,,0,2.73807,6.46937,9.69466,138,3.19623,5.78227,9.75435,205,
30,250,150,150,4.82533,9.1865,10.8264,202,4.85518,6.31195,18.4584,5,,,,0,2.72027,6.70706,10.3107,102,3.09033,5.91509,9.70659,118,
31,250,150,150,4.66766,9.14547,11.0896,183,4.57647,5.98593,18.2151,3,,,,0,2.86879,7.3026,9.80083,48,3.46946,6.03149,9.22478,39,
32,250,150,150,4.62576,9.33952,11.4371,92,,,,0,,,,0,3.29829,7.20621,10.9417,24,3.64788,6.09107,9.91685,16,
33,250,150,150,4.40471,9.12235,11.2155,25,,,,0,,,,0,3.69893,6.96259,10.7287,19,3.44445,5.94053,9.56691,15,
34,250,150,150,4.36908,9.52886,12.2202,9,,,,0,,,,0,3.2681,7.29956,11.0333,20,3.74885,6.14269,10.1453,18,
35,250,150,150,4.05188,7.39437,12.3161,4,,,,0,,,,0,3.17448,7.58477,12.0643,23,3.39436,6.32365,10.4152,26,
36,250,150,150,3.68519,8.16853,15.5877,4,,,,0,,,,0,2.98453,7.66564,12.54,41,3.40194,6.49199,10.364,41,
37,250,150,150,3.3088,9.00683,18.0489,2,,,,0,,,,0,2.82578,7.7554,13.1222,64,3.37135,6.56663,10.4951,66,
38,250,150,150,3.24577,8.83527,17.7051,3,,,,0,,,,0,2.7633,7.62692,13.5506,94,3.35044,6.54948,10.3503,112,
39,250,150,150,3.29252,8.39351,17.3928,6,,,,0,,,,0,2.71022,7.68022,13.5496,128,3.34562,6.64539,10.4676,152,
40,250,150,150,3.37931,8.77201,17.5784,8,,,,0,,,,0,2.65116,7.75283,13.7853,179,3.31405,6.67275,10.4942,210,
41,250,150,150,3.46598,8.66473,18.2209,16,,,,0,,,,0,2.41001,7.64396,14.9872,212,3.29607,6.76261,10.6822,245,
42,250,150,150,3.38871,8.51316,18.4105,31,,,,0,,,,0,2.26538,7.70979,15.4992,240,3.32457,6.68949,10.7191,252,
43,250,150,150,3.41477,8.40413,18.2853,59,,,,0,,,,0,2.17418,7.77658,15.7601,250,3.41477,6.50181,10.4363,252,
44,250,150,150,3.43144,8.4395,18.1519,111,,,,0,,,,0,2.04416,7.85427,16.1022,234,3.53581,6.50147,10.2861,226,
45,250,150,150,3.40799,8.5568,17.9498,194,,,,0,,,,0,1.97085,7.73715,16.7942,118,3.69752,6.44585,9.85782,189,
46,250,150,150,3.52947,8.7407,17.8966,189,,,,0,,,,0,2.3957,7.716,15.3064,25,3.94962,6.39787,9.72153,153,
47,250,150,150,3.8568,8.9388,17.2641,104,,,,0,,,,0,,,,0,4.15534,6.49209,9.50142,129,
48,250,150,150,4.2712,9.41629,16.9686,50,,,,0,,,,0,,,,0,4.20134,6.22868,9.34009,115,
49,250,150,150,4.36809,10.0462,16.521,33,,,,0,,,,0,,,,0,4.16191,6.32131,9.43534,107,
50,250,150,150,4.53288,9.69321,15.9794,25,,,,0,,,,0,,,,0,4.12726,6.1656,9.24747,122,
51,250,150,150,4.66316,9.75963,16.0287,25,,,,0,,,,0,,,,0,4.07083,6.04224,9.26472,136,
52,250,150,150,4.75338,9.68911,15.9186,36,,,,0,,,,0,,,,0,3.94508,6.09517,9.34273,158,
53,250,150,150,4.63222,9.90404,16.0209,47,,,,0,,,,0,,,,0,3.90206,6.31596,9.31048,162,
54,250,150,150,4.57689,9.84109,16.2082,58,,,,0,,,,0,,,,0,3.91845,6.46655,9.05774,141,
55,250,150,150,4.59901,9.75933,16.1114,56,,,,0,,,,0,,,,0,4.03065,6.58764,8.9804,106,
56,250,150,150,4.62405,9.79797,16.3489,59,,,,0,,,,0,,,,0,4.11544,6.38301,9.14515,81,
57,250,150,150,4.5513,10.1849,16.5199,34,,,,0,,,,0,,,,0,4.29762,6.39452,8.74042,75,
58,250,150,150,4.67379,11.4641,16.28,25,,,,0,,,,0,,,,0,4.36707,6.44986,8.75853,71,
59,250,150,150,4.84592,10.8459,16.7867,11,,,,0,,,,0,,,,0,4.23311,6.84276,8.50736,73,
60,250,150,150,4.79652,11.5682,16.7765,14,,,,0,,,,0,,,,0,4.11167,6.66909,8.58297,96,
61,250,150,150,4.71331,11.6537,16.9549,13,,,,0,,,,0,,,,0,4.04265,6.89199,8.53234,132,
62,250,150,150,4.73322,11.5085,17.0171,14,,,,0,,,,0,,,,0,3.99543,6.96824,8.53317,164,
63,250,150,150,4.79817,12.2561,16.1402,18,,,,0,,,,0,,,,0,3.91902,7.10918,8.71689,197,
64,250,150,150,4.6207,12.1991,16.1275,23,,,,0,,,,0,,,,0,3.81457,7.19455,8.86295,235,
65,250,150,150,4.61333,12.673,15.7952,38,,,,0,,,,0,,,,0,3.72945,7.17621,8.99723,247,
66,250,150,150,4.52178,12.2847,15.8252,52,,,,0,,,,0,,,,0,3.60022,7.2253,8.98614,265,
67,250,150,150,4.50669,12.36,15.7948,85,,,,0,,,,0,,,,0,3.56784,7.17004,8.94599,259,
