day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,40,30,3,4,4,15,4,4,5,15,
1,40,30,3,4.1,4.1,16,3.97692,3.93077,4.97115,26,
2,40,30,3.01875,4.135,4.17167,24,3.98317,3.92463,4.88018,41,
3,40,30,3.06204,4.14871,4.13986,28,3.8588,3.8939,4.8886,53,
4,38,27,3.06875,4.08951,4.19988,34,3.80204,3.92647,4.87268,65,
5,38,27,3.07467,4.02952,4.23959,36,3.74194,4.0606,4.81016,59,
6,38,27,3.16268,3.9069,4.30789,38,3.73166,4.28661,4.76155,59,
7,38,27,3.32319,3.89682,4.35592,44,3.64711,3.9351,5.17335,49,
8,36,24,3.37687,3.93292,4.47019,52,3.64368,3.93723,5.39897,52,
9,36,24,3.59258,3.98375,4.69663,49,3.53119,4.05466,5.26005,45,
10,36,24,3.53785,4.05615,4.60336,46,3.48622,4.00599,5.4676,40,
11,36,24,3.74131,3.80092,4.66561,42,3.19034,4.01847,5.79118,44,
12,34,21,3.79672,3.7393,4.98994,34,2.99763,4.16954,5.90024,49,
13,34,21,3.84182,3.73325,5.50899,30,3.0577,4.40729,5.99916,50,
14,34,21,3.70982,3.85691,5.70142,30,3.03735,4.08083,6.96678,45,
15,34,21,3.56659,3.71057,6.29074,30,2.95966,3.98585,7.49474,47,
16,32,20,3.65246,3.7325,6.84134,34,2.66921,4.06271,8.50614,26,
17,32,20,3.76015,3.8096,6.56119,35,2.0361,4.18079,10.5046,26,
18,32,20,3.67354,3.62734,7.12727,37,1.87226,3.91452,11.9338,23,
19,32,20,3.76433,3.72181,7.13663,45,1.57128,4.1864,11.8,22,
20,30,20,3.70104,3.89949,6.94467,43,1.37272,4.13767,12.3239,28,
21,30,20,3.61176,3.91963,7.18446,41,1.44693,4.07291,12.9057,33,
22,30,20,3.64417,3.95445,7.24614,39,1.32109,4.53213,14.1146,28,
23,30,20,3.64209,4.12816,7.1713,40,1.29625,4.56929,14.0192,32,
24,28,20,3.61549,4.27406,7.51471,26,1.22428,4.42717,13.5168,34,
25,28,20,3.68519,4.20921,7.67911,23,1.27668,4.5849,13.9495,40,
26,28,20,3.6617,4.26216,7.527,25,1.26516,4.55475,14.719,42,
27,28,20,3.71179,4.2609,7.88369,23,1.27771,5.0656,14.6709,36,
28,26,20,3.82373,4.26255,7.33042,26,1.26843,5.08319,15.5089,39,
29,26,20,3.7965,4.20751,7.62893,22,1.14206,5.29877,16.2824,35,
30,26,20,3.77489,4.1205,7.21119,21,1.13276,5.54124,15.315,34,
31,26,20,3.95749,4.16197,7.07944,16,1.17642,5.23574,14.773,33,
