day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,40,30,3,4,4,15,4,4,5,15,
1,40,30,3,4.1,4.1,16,3.97692,3.93077,4.97115,26,
2,40,30,3.01875,4.135,4.17167,24,3.98317,3.92463,4.88018,41,
3,40,30,3.06204,4.14871,4.13986,28,3.8588,3.8939,4.8886,53,
4,38,27,3.06875,4.08951,4.19988,34,3.80204,3.92647,4.87268,65,
5,38,27,3.07467,4.02952,4.23959,36,3.74194,4.0606,4.81016,59,
6,38,27,3.16268,3.9069,4.30789,38,3.73166,4.28661,4.76155,59,
7,38,27,3.32319,3.89682,4.35592,44,3.64711,3.9351,5.17335,49,
8,36,24,3.37687,3.93292,4.47019,52,3.64368,3.93723,5.39897,52,
9,36,24,3.59258,3.98375,4.69663,49,3.53119,4.05466,5.26005,45,
10,36,24,3.53785,4.05615,4.60336,46,3.48622,4.00599,5.4676,40,
11,36,24,3.68015,3.90194,4.67425,42,3.35535,3.9628,5.51526,42,
12,34,21,3.69096,3.60404,5.35736,36,3.35189,4.0489,5.37493,48,
13,34,21,3.5842,3.66294,5.5019,41,3.43015,4.09215,5.26338,41,
14,34,21,3.53223,3.658,5.71748,49,3.11789,3.95088,5.18187,34,
15,34,21,3.65859,3.68881,5.73992,43,3.11042,4.17465,5.45436,32,
16,32,20,3.60629,3.69201,6.04986,53,2.90831,4.11006,5.87582,28,
17,32,20,3.57669,3.72758,6.49276,55,2.95969,4.43556,5.81865,26,
18,32,20,3.41341,3.752,6.7558,56,2.92377,4.75816,5.75597,14,
19,32,20,3.41037,3.77526,6.6966,64,3.19746,5.34434,6.00125,8,
20,30,20,3.48761,3.83393,6.65889,63,3.09832,5.86588,7.13723,8,
21,30,20,3.53568,4.01853,6.83324,51,2.987,5.43912,6.36057,8,
22,30,20,3.50325,3.77438,7.10816,54,3.23842,5.4576,7.10075,8,
23,30,20,3.4414,3.93627,7.45387,53,3.28006,5.24784,7.09252,9,
24,28,20,3.57064,4.05456,7.42104,49,3.01387,5.4466,6.7454,6,
25,28,20,3.32592,4.21673,7.68514,50,2.98813,5.26275,7.10782,7,
26,28,20,3.31347,4.33648,7.74283,54,2.96545,4.93971,6.74593,6,
27,28,20,3.45438,4.43877,7.884,58,3.83753,3.30206,5.58437,2,
28,26,20,3.30785,4.38274,8.08207,53,3.5698,3.21282,5.43344,3,
29,26,20,3.21443,4.57324,8.26294,49,3.85761,3.54972,5.61833,4,
30,26,20,3.16473,4.7675,8.17674,46,3.30206,3.83753,5.58437,2,
31,26,20,3.1544,4.8345,8.33309,45,3.2619,3.79737,4.74672,2,
