day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.27,6.1,6,3.30667,4.2,11,12,
2,25,25,3.68375,4.1895,6.315,4,3.30971,4.044,10.9214,14,
3,21,20,4.05212,3.77055,6.5835,4,3.25936,3.99231,10.753,20,
4,21,17,4.46022,3.69873,7.1379,6,3.3938,3.89261,10.4562,16,
5,21,17,4.78608,3.47897,7.07941,8,3.46048,3.95151,9.71481,17,
6,17,11,4.73928,3.57009,6.90359,12,3.48796,4.21265,9.92722,16,
7,17,11,4.88825,3.47344,6.97495,16,3.58258,4.72921,9.8538,9,
8,17,11,5.04859,3.78154,7.03393,8,3.96246,5.33045,9.56366,8,
9,14,10,5.59408,3.83014,7.10115,6,4.18472,5.12705,10.2533,6,
10,14,10,5.58375,3.67466,7.38134,6,4.63827,4.64881,10.6733,3,
11,14,10,,,,0,4.55478,4.49274,10.4812,5,
12,11,10,,,,0,4.61508,4.48278,10.7267,4,
13,11,10,,,,0,,,,0,
14,11,10,,,,0,,,,0,
15,11,10,,,,0,,,,0,
16,11,10,,,,0,,,,0,
17,11,10,,,,0,,,,0,
18,11,10,,,,0,,,,0,
19,11,10,,,,0,,,,0,
20,11,10,,,,0,,,,0,
21,11,10,,,,0,,,,0,
22,11,10,,,,0,,,,0,
23,11,10,,,,0,,,,0,
24,11,10,,,,0,,,,0,
25,11,10,,,,0,,,,0,
26,11,10,,,,0,,,,0,
27,11,10,,,,0,,,,0,
28,11,10,,,,0,,,,0,
29,11,10,,,,0,,,,0,
30,11,10,,,,0,,,,0,
31,11,10,,,,0,,,,0,
32,11,10,,,,0,,,,0,
33,11,10,,,,0,,,,0,
34,11,10,,,,0,,,,0,
35,11,10,,,,0,,,,0,
36,11,10,,,,0,,,,0,
37,11,10,,,,0,,,,0,
38,11,10,,,,0,,,,0,
39,11,10,,,,0,,,,0,
40,11,10,,,,0,,,,0,
41,11,10,,,,0,,,,0,
42,11,10,,,,0,,,,0,
43,11,10,,,,0,,,,0,
44,11,10,,,,0,,,,0,
45,11,10,,,,0,,,,0,
46,11,10,,,,0,,,,0,
47,11,10,,,,0,,,,0,
48,11,10,,,,0,,,,0,
49,11,10,,,,0,,,,0,
50,11,10,,,,0,,,,0,
51,11,10,,,,0,,,,0,
52,11,10,,,,0,,,,0,
53,11,10,,,,0,,,,0,
54,11,10,,,,0,,,,0,
55,11,10,,,,0,,,,0,
56,11,10,,,,0,,,,0,
57,11,10,,,,0,,,,0,
58,11,10,,,,0,,,,0,
59,11,10,,,,0,,,,0,
60,11,10,,,,0,,,,0,
61,11,10,,,,0,,,,0,
62,11,10,,,,0,,,,0,
63,11,10,,,,0,,,,0,
64,11,10,,,,0,,,,0,
65,11,10,,,,0,,,,0,
66,11,10,,,,0,,,,0,
67,11,10,,,,0,,,,0,
68,11,10,,,,0,,,,0,
69,11,10,,,,0,,,,0,
70,11,10,,,,0,,,,0,
71,11,10,,,,0,,,,0,
72,11,10,,,,0,,,,0,
73,11,10,,,,0,,,,0,
74,11,10,,,,0,,,,0,
75,11,10,,,,0,,,,0,
76,11,10,,,,0,,,,0,
77,11,10,,,,0,,,,0,
78,11,10,,,,0,,,,0,
79,11,10,,,,0,,,,0,
80,11,10,,,,0,,,,0,
81,11,10,,,,0,,,,0,
82,11,10,,,,0,,,,0,
83,11,10,,,,0,,,,0,
84,11,10,,,,0,,,,0,
85,11,10,,,,0,,,,0,
86,11,10,,,,0,,,,0,
87,11,10,,,,0,,,,0,
88,11,10,,,,0,,,,0,
89,11,10,,,,0,,,,0,
90,11,10,,,,0,,,,0,
91,11,10,,,,0,,,,0,
92,11,10,,,,0,,,,0,
93,11,10,,,,0,,,,0,
94,11,10,,,,0,,,,0,
95,11,10,,,,0,,,,0,
96,11,10,,,,0,,,,0,
97,11,10,,,,0,,,,0,
98,11,10,,,,0,,,,0,
99,11,10,,,,0,,,,0,
100,11,10,,,,0,,,,0,
