day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2000003,6.0,10,3.2000003,4.2000003,11.0,10,
1,25,25,3.5349998,4.41,5.8199997,10,3.1680005,4.074,10.889999,10,
2,25,25,3.5787501,4.3050003,5.5499997,8,3.144,4.2665,11.1925,12,
3,21,17,3.6575,4.403,5.49,6,3.3351111,4.284,11.464443,9,
4,21,17,,,,0,3.3059556,4.349333,11.26889,18,
5,21,17,,,,0,3.4100509,4.31949,10.715051,22,
6,17,11,,,,0,3.344629,4.4689145,10.763454,26,
7,17,11,,,,0,3.3718781,4.688062,10.498278,28,
8,17,11,,,,0,3.3833015,4.7875285,10.066157,33,
9,14,10,,,,0,3.2666109,4.9691267,9.880523,31,
10,14,10,,,,0,3.3504245,5.0335574,9.90896,28,
11,14,10,,,,0,3.400119,5.001576,9.514001,28,
12,11,10,,,,0,3.3823838,4.964032,9.712122,25,
13,11,10,,,,0,3.302762,4.961715,9.618634,25,
14,11,10,,,,0,3.2067525,5.010646,9.61233,14,
15,10,10,,,,0,3.3235338,5.017478,9.441849,16,
16,10,10,,,,0,3.1165433,4.8896055,9.6596575,15,
17,10,10,,,,0,3.1481566,4.974334,10.255649,14,
18,10,10,,,,0,3.4149642,4.5383573,9.586946,10,
19,10,10,,,,0,3.5131595,4.999711,9.450123,10,
20,10,10,,,,0,3.4348116,4.7567115,9.895221,9,
21,10,10,,,,0,3.3749366,4.646292,10.059096,14,
22,10,10,,,,0,3.5441954,4.522595,9.884101,13,
23,10,10,,,,0,3.6499932,4.697945,10.55252,15,
24,10,10,,,,0,3.4789088,4.917235,10.767438,9,
25,10,10,,,,0,3.390931,4.8911967,10.773697,12,
26,10,10,,,,0,3.3255792,4.9692063,10.85212,14,
27,10,10,,,,0,3.3585615,4.489659,10.350969,16,
28,10,10,,,,0,3.3305805,4.7484593,10.770273,19,
29,10,10,,,,0,3.3817487,4.8084707,10.208703,15,
30,10,10,,,,0,3.3589556,5.06826,10.6701975,13,
31,10,10,,,,0,3.2017508,5.218691,11.043848,11,
32,10,10,,,,0,3.0599108,5.2420964,11.095692,12,
33,10,10,,,,0,3.071678,5.2851133,11.286663,13,
34,10,10,,,,0,3.2829654,5.1317096,10.469134,15,
35,10,10,,,,0,3.3962913,4.887995,10.356971,15,
